80,1332,9.777
111,635,5.248
216,975,5.687
71,1765,10.212
67,860,-1.853
96,634,8.804
76,2285,15.204
87,346,6.521
23,2538,3.161
304,1140,2.511
73,669,3.138
10,2377,7.441
16,800,9.77
159,2434,7.99
33,2045,3.319
75,1330,12.917
42,1617,5.927
39,1765,7.697
14,1986,5.808
7,2219,8.011
95,2323,13.347
103,1148,9.073
10,1271,8.34
104,1929,6.647
48,868,9.189
150,1058,3.525
3,1987,1.716
2,106,12.933
239,2578,4.766
39,467,7.3
16,2411,4.667
61,1867,11.818
205,2119,5.401
30,396,11.306
152,184,5.853
45,773,2.192
3,2944,3.046
137,1271,2.671
1,1371,4.921
152,2721,2.344
0,1919,4.874
176,791,-1.492
245,1698,3.232
83,2126,1.542
53,1400,8.598
295,1842,3.896
141,2719,2.061
1,67,5.355
26,698,16.316
215,1370,2.747
80,1396,9.838
268,555,9.81
47,809,10.0
27,328,15.081
148,112,1.128
266,589,12.402
7,2379,3.432
102,357,10.741
60,184,11.025
1,439,1.078
120,639,10.063
87,1367,7.185
140,762,14.362
0,1980,9.483
78,1219,7.948
40,2511,3.252
66,160,6.081
106,271,5.727
12,2538,4.082
89,642,4.713
116,1791,4.207
139,2211,7.674
107,1699,6.935
120,164,11.054
33,835,10.623
7,2087,3.15
217,2004,12.87
8,1679,-1.29
184,2928,3.129
107,2698,9.021
44,535,1.251
5,1028,7.133
12,618,12.905
233,2628,9.404
194,2590,0.297
13,2420,0.315
183,2224,9.761
7,1176,8.906
47,993,11.053
23,309,9.898
9,273,10.378
57,1221,4.608
1,1586,10.343
12,104,9.288
38,1396,10.088
1,261,9.134
116,1485,2.36
3,1512,4.088
3,2502,1.865
85,1324,3.761
87,573,7.586
62,2025,4.403
255,567,13.688
26,538,3.515
257,443,2.118
28,1381,5.785
69,1444,12.392
156,1396,9.889
63,2302,-1.426
107,2629,5.319
24,2829,1.657
24,2450,1.77
11,1830,10.049
93,2767,5.827
183,467,9.473
305,2948,-6.902
90,582,2.23
186,1569,1.49
85,328,10.969
12,1956,5.026
248,323,-3.239
289,287,8.661
94,1811,5.706
57,151,10.109
15,2019,8.903
31,621,15.916
143,311,3.237
93,2701,6.039
55,2173,12.815
63,1933,5.029
150,329,1.877
56,81,12.542
102,2516,4.667
26,359,12.057
9,762,12.246
16,35,-4.228
20,2442,7.67
6,956,5.038
228,2866,5.031
42,594,4.985
101,2888,3.982
100,1906,9.24
69,998,8.731
209,663,6.138
87,864,7.057
3,2656,4.963
92,627,7.515
16,2407,5.179
69,1287,12.507
16,2348,5.215
0,2262,1.715
149,1337,8.303
21,1558,10.346
114,774,7.349
21,1133,9.178
263,287,9.525
242,198,8.83
44,2102,3.734
32,961,10.656
254,303,-0.265
2,1228,1.527
165,361,13.76
122,1620,3.879
196,2641,0.19
59,540,9.663
195,968,7.75
211,1177,8.411
1,1330,8.014
24,2929,7.017
8,2466,8.374
3,2727,-0.814
85,1854,9.195
50,525,6.651
1,1214,5.94
54,2751,3.171
109,2120,10.199
43,363,11.84
229,633,8.147
1,314,7.686
73,2198,12.743
196,2627,11.983
111,449,5.748
104,619,10.043
152,1809,0.974
20,1153,10.477
6,1223,-4.618
29,109,10.507
146,2167,8.451
154,1706,5.078
300,2318,-1.909
7,662,14.108
62,2132,8.919
285,164,4.294
5,685,6.337
14,274,3.551
234,639,11.659
4,1645,2.834
202,1216,7.957
4,1648,10.29
173,2196,1.586
6,1251,5.877
166,1798,1.071
153,360,13.605
2,2089,3.139
29,357,13.604
69,1272,8.642
44,1170,4.515
198,9,11.152
145,0,11.415
42,821,7.291
25,882,8.672
42,563,7.734
222,2167,7.633
90,563,6.447
36,1462,3.179
124,665,3.23
77,1563,1.752
124,1751,2.528
194,30,5.697
2,2211,6.02
3,1299,5.138
207,427,4.899
13,2143,8.393
250,192,-0.93
13,2398,-2.985
30,1911,6.243
85,1604,2.907
1,1174,1.777
111,1006,1.513
6,1520,10.37
86,1083,11.367
42,113,5.406
151,1492,4.01
81,302,-1.459
141,1108,14.119
21,752,5.505
47,298,7.488
45,49,13.556
34,2902,4.093
46,35,-3.163
31,804,4.439
288,198,9.431
10,2318,0.437
172,559,7.167
33,1978,10.11
88,324,9.109
67,539,5.696
20,774,11.592
260,340,3.994
163,680,-1.076
110,2437,10.114
73,1384,2.77
56,478,8.47
5,15,5.493
52,293,5.823
268,1060,3.156
11,411,11.741
40,864,7.247
100,2706,4.201
10,427,9.594
39,1272,10.257
26,1186,1.608
24,2482,6.27
16,184,15.657
97,2763,7.914
57,1372,13.841
65,2026,10.835
17,22,8.054
199,987,3.242
4,1343,7.356
278,2938,1.069
295,575,9.578
240,885,10.939
4,1573,8.95
169,594,4.03
254,192,-3.811
60,868,8.183
2,2921,5.821
105,800,5.591
1,984,5.033
80,1924,5.824
1,635,5.317
47,1402,4.646
246,120,1.613
4,675,10.811
131,822,13.378
10,2070,4.487
139,164,12.37
298,1663,6.997
27,1789,-1.152
59,777,7.117
95,1334,14.173
255,630,5.553
60,622,4.548
107,1687,7.3
6,452,2.527
33,2100,8.296
88,2082,4.602
6,1672,11.819
8,1016,10.249
104,2849,8.846
28,2,4.368
72,2124,6.913
76,94,3.615
3,2867,4.487
292,257,7.93
17,2449,4.348
0,71,3.108
205,1992,5.193
27,347,7.18
273,328,7.716
28,1178,4.809
176,7,2.743
12,1040,4.762
208,868,7.108
188,120,2.493
126,985,5.811
1,1669,10.435
104,2445,9.56
68,834,4.571
16,2544,1.095
2,2568,4.005
16,1536,9.15
18,946,12.511
280,2224,4.388
156,1899,6.322
26,1663,8.606
133,683,6.628
57,868,10.517
39,1381,4.605
60,2820,4.621
62,975,6.539
2,386,-0.884
17,2073,5.893
100,2602,1.23
157,642,1.378
235,2257,7.725
20,114,6.142
114,1137,5.896
47,827,6.016
130,416,8.645
157,409,10.951
71,901,15.959
28,632,4.45
264,1040,-1.75
79,1806,4.531
240,623,-2.207
208,822,10.168
35,2314,1.163
246,361,5.917
14,2298,5.176
3,2183,10.113
40,2178,6.621
31,383,12.452
76,1463,0.633
56,38,8.487
252,2819,1.206
0,1168,10.362
62,981,3.178
124,863,12.111
94,2909,-0.738
16,605,-0.037
197,211,11.593
54,594,8.552
70,198,10.015
2,1918,5.784
206,619,13.578
60,1992,5.188
4,594,11.737
1,889,8.628
90,1153,5.757
18,2276,4.34
23,641,16.729
99,800,10.342
103,417,13.978
31,992,7.092
4,2618,11.969
106,2230,7.103
5,1484,11.531
91,419,11.76
294,23,-1.21
129,427,4.951
283,108,6.836
0,597,11.685
103,1002,10.568
194,686,3.271
173,686,8.191
55,2634,8.192
89,224,8.673
107,1890,10.556
102,2889,2.542
55,2626,4.769
2,2022,8.566
103,635,7.054
31,110,12.042
18,2629,7.933
55,275,10.198
14,2255,9.412
18,1572,8.988
58,1957,9.79
107,618,12.897
261,656,5.177
0,939,2.705
161,555,14.254
160,1444,9.036
77,1332,9.624
60,1733,1.158
16,1423,8.212
15,608,7.406
70,648,8.172
50,1267,1.075
188,370,4.962
39,164,11.845
264,1666,-3.635
106,617,7.131
136,2773,6.552
3,1845,6.544
154,1287,7.684
6,1711,5.542
79,497,4.125
219,1016,4.441
4,2924,1.978
193,1064,8.736
48,2574,4.785
291,1842,4.42
11,2152,4.136
56,473,12.082
12,730,10.888
107,2764,2.382
30,1757,7.835
118,2479,9.496
2,1109,6.586
192,526,10.008
56,302,-2.68
61,633,12.998
15,1706,11.029
14,1344,9.95
210,297,16.598
41,1683,8.904
9,1471,10.793
178,2370,8.543
199,898,2.157
29,1539,12.177
95,2300,10.99
95,1624,12.14
63,2284,4.646
41,1145,0.441
141,1905,3.208
49,531,8.068
130,1016,8.628
123,1989,6.148
215,338,12.064
21,1215,8.001
55,821,8.786
181,646,7.212
9,1138,7.182
24,2761,3.683
3,1600,11.921
7,2167,10.742
21,1232,6.836
16,1984,3.438
12,1986,6.405
1,648,11.088
180,1816,0.366
3,2691,4.771
101,1829,12.459
147,1713,6.666
54,567,11.075
140,2427,5.785
28,1347,12.14
38,1845,6.164
35,2714,5.513
70,2298,2.085
187,319,6.592
54,2913,0.701
188,125,0.584
3,664,11.546
0,1653,8.893
43,563,7.607
8,1552,3.745
5,1277,7.315
18,569,13.072
224,1523,1.178
115,1968,10.186
9,1296,6.302
28,1450,-0.085
0,2009,12.761
43,2437,9.278
4,1953,3.225
10,340,6.507
5,1306,7.205
103,2069,12.45
286,1301,5.693
40,1924,5.839
82,2492,12.49
88,701,4.498
125,1617,0.68
64,2436,6.453
0,2781,0.997
1,188,6.376
34,2868,6.71
176,449,5.365
244,686,5.122
131,1337,8.572
50,645,0.841
7,336,8.399
207,168,-1.615
37,305,10.242
143,619,5.192
33,8,13.19
304,381,6.941
1,1060,2.135
10,560,8.046
5,1095,10.713
6,8,14.34
255,1989,8.558
18,2620,-0.71
2,1019,5.874
87,65,5.369
85,1735,8.31
10,1857,5.487
103,2215,7.896
256,856,-1.198
69,409,13.393
88,26,3.224
33,2008,6.494
20,177,4.35
214,155,11.054
54,2939,4.83
19,536,4.149
71,1811,7.748
135,779,1.658
18,2056,7.928
198,419,12.775
211,1792,5.865
14,2278,2.187
24,2616,12.564
20,663,12.288
15,23,4.517
77,773,0.377
63,657,3.428
129,1024,7.624
150,848,4.139
72,638,6.952
54,2131,10.927
8,108,7.093
26,272,8.451
195,1745,3.963
3,2539,8.108
59,1333,5.766
94,2111,5.831
260,361,12.428
26,718,2.98
274,98,-1.748
14,2434,12.273
17,422,10.395
0,885,12.204
111,1155,5.344
138,2406,-0.527
89,2167,7.923
171,2717,6.533
10,1868,5.646
6,272,7.383
1,150,6.301
92,611,5.714
3,2901,2.403
161,2064,8.429
39,1492,7.374
133,605,-2.261
7,1543,10.242
75,37,4.255
24,1775,9.819
304,198,8.603
297,879,4.129
43,391,3.316
85,365,8.507
89,678,4.675
5,1716,4.769
101,2598,-1.081
72,1968,6.196
2,324,11.31
214,974,5.033
13,828,0.177
41,336,7.897
131,1302,8.284
80,1837,4.465
245,933,2.981
136,2761,9.991
90,875,1.312
206,1996,13.748
166,19,5.651
105,2476,5.753
13,1365,8.384
81,741,6.839
39,218,6.621
57,98,11.564
218,259,4.542
65,545,1.92
142,466,4.849
27,224,16.14
129,812,6.949
74,209,5.393
50,1396,11.94
51,993,8.673
129,363,9.696
42,1577,6.09
20,381,19.029
291,2297,4.117
41,628,10.845
121,984,3.899
5,1255,15.218
297,2173,5.307
30,1110,5.619
71,937,1.919
5,1100,6.574
34,2628,10.932
16,64,1.274
4,815,5.465
100,224,7.643
276,2198,5.164
167,1376,9.007
1,500,8.659
214,207,9.579
7,2616,11.576
22,954,6.703
196,2607,4.394
93,446,8.875
176,792,4.139
106,563,3.055
112,464,11.037
14,2078,1.243
5,175,0.645
148,824,5.657
201,1775,8.231
54,2325,5.542
51,5,10.016
47,238,7.387
9,1613,4.086
22,160,7.57
34,2004,11.362
6,1476,10.295
7,1948,5.622
30,1252,5.954
75,2072,7.699
164,1708,0.158
130,815,1.181
56,713,5.88
18,1638,5.742
226,2655,2.381
64,1,9.478
11,926,3.74
156,417,9.347
104,2820,5.619
4,1817,6.508
144,2810,4.135
75,1228,0.044
44,1229,5.791
31,663,11.007
95,2534,6.13
46,605,-0.295
282,158,5.556
127,2636,4.79
44,303,2.977
6,2753,1.208
205,936,6.18
138,2228,2.267
6,1165,10.82
20,635,8.284
28,666,7.772
5,164,13.633
104,686,13.029
17,622,3.483
117,813,3.597
69,630,14.54
19,635,6.985
62,2004,10.638
21,1274,-0.421
46,32,15.014
32,105,12.81
11,2269,7.509
62,91,9.517
102,2424,7.269
48,416,9.852
4,2932,7.053
202,804,6.235
244,822,5.365
3,2321,5.412
110,405,15.351
226,2049,5.064
110,879,8.47
32,1329,7.556
160,890,6.651
35,1463,-0.255
14,706,3.092
82,49,8.828
223,5,4.61
87,680,-0.822
106,2004,11.313
14,32,12.04
53,1438,3.043
136,2762,1.29
140,230,11.415
114,946,5.215
91,2112,5.703
183,1770,5.555
150,668,2.977
188,84,2.288
40,2062,9.369
22,678,9.094
13,781,1.329
7,2347,1.567
16,1687,10.454
165,708,-2.979
12,754,7.32
122,1529,5.778
22,1671,3.461
193,585,5.3
206,2149,7.524
46,91,10.738
177,293,11.4
240,213,0.007
9,1307,8.541
221,232,9.663
45,2379,3.32
299,2366,4.92
4,1763,9.77
24,2132,4.814
206,596,10.098
179,2901,0.985
60,594,5.426
59,129,8.547
40,821,6.787
76,1437,7.505
18,967,10.665
175,2349,4.69
60,1867,8.252
112,458,4.788
243,1482,-1.767
171,164,12.615
73,822,18.573
63,1830,5.852
77,403,4.311
3,1925,8.698
4,2753,0.858
18,816,13.995
14,1466,5.055
142,821,1.653
138,1809,8.607
98,628,9.072
93,2257,13.381
31,367,8.838
51,363,14.38
156,1517,8.921
8,319,7.909
103,2064,5.606
8,261,10.817
1,1229,6.443
226,2638,5.445
14,2474,2.007
94,1784,6.561
7,2808,9.106
5,2398,-6.51
24,2412,5.215
192,532,11.034
201,1406,9.131
257,129,4.819
111,815,8.897
170,2447,-0.112
62,652,3.612
164,204,4.625
32,2862,5.501
62,1797,7.222
0,2531,9.122
9,1068,7.102
88,40,9.181
136,2442,7.415
3,1669,12.866
40,1665,3.829
305,1016,2.075
152,532,6.196
99,2054,15.497
22,151,7.414
174,328,7.727
288,619,8.722
24,2782,5.437
167,2098,3.71
149,1040,5.891
5,903,10.976
52,1517,4.43
48,2597,-0.21
43,2100,6.435
121,594,10.251
193,2350,-0.046
7,618,12.612
150,617,5.035
140,879,6.928
207,309,5.026
276,1163,1.786
50,1231,5.367
48,2488,8.247
235,1370,0.512
56,684,3.598
1,292,1.397
79,600,4.133
14,2687,1.387
113,2327,1.597
25,1522,5.218
13,2546,6.096
33,628,11.656
147,476,6.648
220,555,11.095
20,935,4.995
5,543,7.077
148,864,6.754
126,109,10.374
246,283,10.572
75,1455,13.407
21,1216,7.348
9,969,9.235
7,2777,5.289
60,2434,10.566
30,1165,10.679
257,184,11.414
93,1888,3.85
143,2819,2.865
4,245,18.057
37,578,16.999
32,2915,-0.022
114,816,5.325
224,1708,-1.787
60,2462,7.605
197,224,8.871
44,1007,4.878
97,2728,9.755
88,809,6.871
16,1927,4.143
244,1148,2.76
39,1023,5.563
76,196,17.196
6,2516,5.735
73,1435,1.691
7,1972,-3.276
129,2198,8.505
142,71,0.448
160,1305,9.447
3,2597,0.303
200,1160,9.281
50,993,8.542
85,975,6.782
7,2872,3.039
222,2041,9.17
22,653,8.237
7,2830,4.718
87,636,7.097
5,296,5.983
26,61,3.177
188,178,2.314
0,838,6.219
1,566,11.392
26,184,16.27
175,1775,8.64
117,1297,2.279
29,668,5.489
101,2759,10.478
283,106,16.084
3,1983,14.531
17,841,12.989
244,942,4.963
111,821,8.178
1,13,-1.779
60,1084,5.558
249,2613,1.364
11,258,7.004
30,1672,7.092
18,719,6.957
22,746,1.883
133,128,7.678
59,1989,5.389
37,211,15.191
108,735,9.581
41,1303,7.149
19,369,3.769
75,1264,1.952
37,2246,6.338
0,295,6.984
35,2883,6.054
230,2845,2.196
145,27,-2.066
212,681,8.391
113,540,7.392
99,1907,9.324
194,2871,-1.738
210,199,11.15
123,2103,7.241
88,2010,7.601
42,985,6.009
11,2228,-0.662
32,1530,3.181
37,800,8.616
17,152,7.188
292,6,7.227
5,2256,4.808
257,14,9.479
6,2071,4.096
37,2407,6.612
277,630,7.284
14,2020,3.047
94,362,7.285
52,797,1.524
45,2054,14.106
153,403,8.314
1,151,8.374
174,1444,5.851
147,665,1.926
274,2035,0.582
178,1953,4.414
93,2539,4.942
19,552,1.865
180,540,5.111
172,275,4.881
24,2547,-1.509
8,230,13.742
175,621,8.252
70,2541,5.164
293,885,7.234
104,147,12.522
179,77,2.434
13,630,13.496
5,1079,7.245
17,2131,10.491
56,604,3.808
130,198,5.991
128,1674,10.815
108,198,10.477
50,627,8.805
163,1148,7.347
256,632,-5.807
110,993,9.042
78,1816,5.053
71,1483,8.677
52,1164,6.569
14,1198,4.298
199,102,0.889
23,1470,6.215
16,420,8.542
158,1001,5.606
27,1778,5.102
125,315,13.465
43,1999,7.811
19,553,4.205
87,822,15.135
155,2838,1.935
1,1732,6.938
4,2480,-5.301
32,674,9.387
1,1609,0.484
56,573,0.644
4,2351,11.752
30,1269,3.52
60,629,4.244
50,1177,12.135
18,2920,11.452
162,2323,8.947
14,1495,3.435
34,2655,10.811
103,338,12.992
95,2552,1.523
3,719,5.837
2,164,14.319
269,359,4.996
130,580,10.527
46,329,5.519
103,2320,8.67
16,564,1.593
26,1447,8.983
61,2657,6.583
44,1216,6.644
22,698,13.281
12,151,10.471
245,1808,3.325
0,2062,11.27
305,2134,5.57
237,535,11.06
41,2007,10.63
75,996,15.066
123,2349,6.116
50,578,15.058
197,1970,8.631
39,964,1.884
114,809,7.687
4,2210,5.64
171,1572,3.498
54,2299,10.17
133,2026,3.948
52,1577,6.764
219,575,5.572
33,294,11.736
63,26,3.963
125,1305,15.431
263,260,9.553
119,1697,7.393
1,307,1.29
3,844,13.934
280,2332,3.265
146,687,1.217
6,336,9.705
55,890,16.35
54,1396,10.119
44,1854,5.069
63,1337,8.827
45,2323,14.053
175,571,0.663
19,838,6.77
14,674,11.433
57,2209,6.661
7,2865,4.133
128,417,10.788
76,417,14.573
32,33,8.839
87,749,11.411
6,388,8.249
49,890,15.807
247,33,6.784
4,224,12.768
16,744,8.994
42,762,6.185
34,1016,8.827
78,2265,1.791
201,274,-0.896
15,972,3.315
211,1203,2.814
43,2728,11.796
6,707,10.628
152,2665,2.651
6,1751,3.926
130,686,11.422
110,971,6.174
234,1536,5.26
27,384,5.496
44,1706,9.491
141,2726,2.724
9,2055,4.441
137,2211,3.392
264,1416,-5.73
40,2064,6.093
30,1337,9.042
131,756,6.933
104,1444,11.208
265,1890,5.431
161,1716,4.658
139,1890,9.595
96,1800,7.215
120,698,11.539
125,1003,13.763
22,1145,0.274
8,434,5.566
47,792,1.062
142,894,4.049
22,625,6.092
220,361,7.887
72,1144,2.105
226,2648,6.453
57,1244,8.911
22,1374,5.455
189,222,8.845
34,2345,10.784
201,935,5.765
100,2127,6.827
38,1003,9.85
113,662,11.514
84,336,7.033
8,485,8.202
305,297,4.066
39,1663,7.294
202,656,10.212
15,1563,3.025
120,1250,6.875
0,91,10.353
3,211,13.883
171,2763,5.491
215,1142,9.637
9,686,11.401
119,2480,-6.125
281,294,7.959
112,575,10.006
133,668,2.631
166,743,4.458
30,1679,0.619
45,229,7.562
114,29,8.015
16,695,8.156
126,617,7.139
31,40,13.862
224,1207,-0.655
74,224,12.827
270,533,8.941
2,0,12.296
114,287,8.516
117,1147,12.945
297,462,1.354
134,1775,9.393
135,196,9.627
163,109,8.007
79,1431,5.073
17,160,8.728
180,1702,4.239
150,1327,5.458
37,446,11.465
82,1728,5.841
282,336,8.003
1,1509,3.834
109,2013,8.27
123,370,14.408
84,1339,1.854
181,82,5.903
188,107,3.632
264,284,1.902
229,1367,0.654
45,681,16.811
113,362,10.172
69,1455,13.461
2,1084,5.857
4,2379,3.506
11,2046,8.598
171,1137,5.216
47,800,9.511
21,619,12.102
230,359,8.107
222,1199,3.821
24,2461,-1.998
153,182,12.127
57,1287,13.552
65,1800,13.304
40,1438,0.661
91,439,-0.765
116,1818,2.022
19,478,8.418
18,879,9.579
226,2134,5.507
140,2424,7.265
61,2359,10.105
23,1426,3.017
38,2015,11.073
39,1308,9.935
18,1570,6.551
94,894,1.098
52,1529,2.208
44,807,10.642
204,1230,9.458
95,1706,12.526
36,813,0.002
40,1973,9.071
60,2302,2.507
45,1029,-0.796
94,1960,5.583
20,1003,16.05
245,901,3.933
178,2676,1.024
18,1836,10.668
5,724,9.228
75,1957,12.106
258,2064,2.858
25,167,8.04
204,1914,-2.719
92,2215,6.696
19,582,1.74
248,150,8.306
38,120,7.832
1,612,4.59
66,665,2.732
12,531,6.633
24,2896,0.714
87,1413,3.632
133,945,4.121
8,962,-3.956
24,2325,5.659
196,1474,5.67
22,1204,3.684
126,781,3.37
127,2801,5.953
96,587,4.639
220,1839,3.977
71,67,7.604
109,2696,0.857
7,2938,3.962
241,848,4.313
30,1787,4.423
40,1808,7.273
27,1358,12.27
22,1244,7.778
127,2609,0.71
9,1518,3.111
24,621,8.405
225,110,7.1
31,1303,6.415
2,254,9.699
10,1303,6.495
137,816,4.97
65,2570,3.313
272,184,7.979
135,961,5.087
146,1732,5.338
44,1907,7.675
178,1422,7.736
15,2370,10.056
6,771,7.91
37,242,9.241
280,2862,2.091
18,8,15.417
118,2691,5.531
1,506,4.329
302,2320,2.378
291,568,5.018
4,2240,2.054
84,1136,6.15
41,1060,2.47
24,2062,5.896
223,1775,7.009
199,1764,-1.157
55,121,5.162
7,2091,-0.495
58,862,4.985
146,15,6.311
25,781,4.256
81,1201,4.056
58,765,8.269
198,349,12.554
101,959,2.954
268,707,5.926
12,1227,7.627
2,549,2.897
28,996,14.976
16,201,1.341
3,2336,13.275
202,14,10.204
22,1175,2.813
0,1830,12.041
50,2249,1.535
44,1586,8.152
31,601,13.417
243,46,-0.199
64,2535,8.427
28,367,7.392
269,409,9.236
70,2071,1.994
154,185,3.849
192,309,7.557
259,1967,7.058
18,199,11.026
74,46,7.414
144,2568,5.833
257,382,5.438
130,873,4.934
3,571,4.885
75,417,14.22
37,94,2.972
125,42,12.402
24,2178,6.806
54,558,9.657
9,473,10.094
14,230,14.221
7,2510,3.687
97,1330,10.647
244,1865,2.404
82,2007,11.209
183,484,4.878
102,2629,3.11
83,2156,2.186
25,1313,10.112
88,198,6.654
293,1500,3.76
6,634,14.491
4,546,1.605
47,1453,8.892
259,1850,3.051
207,228,-1.535
15,476,11.343
130,1087,-0.395
48,828,-1.127
162,2104,-7.794
264,1103,1.531
3,2332,6.435
172,2850,1.119
263,233,9.713
32,2800,0.691
194,594,2.495
4,2303,-3.524
60,1108,9.136
119,2294,15.215
165,2026,10.458
24,2576,3.065
0,2645,9.791
171,474,1.975
8,285,4.923
11,1109,7.169
74,715,6.043
0,236,6.463
79,1042,7.847
27,2369,8.658
38,722,8.038
179,290,0.827
219,2112,4.148
94,1502,5.668
37,931,8.264
5,653,8.619
223,617,6.133
77,1380,8.308
109,2907,-2.387
90,459,1.515
74,701,6.591
103,903,8.025
68,2929,2.256
272,618,6.891
124,1287,10.952
0,1785,9.615
118,822,10.325
130,411,5.848
69,245,18.18
1,17,10.978
169,2890,1.21
1,515,4.967
0,1599,7.473
10,1028,5.559
162,1381,2.582
48,40,10.855
61,2403,11.341
88,225,8.062
67,260,6.852
225,122,4.561
5,1853,8.695
2,1390,-0.515
56,594,8.362
81,674,7.143
73,1877,8.059
12,668,4.298
270,464,8.893
55,358,10.987
85,1776,2.258
61,2041,13.961
1,1626,2.002
82,2211,6.626
33,2531,10.172
5,1927,6.432
62,856,2.99
108,879,9.863
6,1322,4.844
26,665,4.934
60,362,9.24
32,81,9.085
53,1701,-0.785
22,976,6.104
24,2511,5.239
119,656,12.466
48,297,14.316
76,982,13.885
42,672,4.681
153,751,1.253
14,121,5.932
8,227,9.214
110,298,6.774
140,110,10.542
11,2182,6.82
79,618,6.867
123,1544,11.38
19,422,9.727
42,80,9.779
46,539,9.403
28,686,11.156
17,2236,5.951
2,1942,6.23
101,524,-2.463
21,815,6.881
239,47,8.232
90,356,-2.051
25,1682,6.442
80,851,4.088
205,902,7.886
29,1554,2.65
12,2488,9.262
120,501,5.009
55,2360,-1.067
144,2836,6.135
96,1967,2.13
38,2120,7.093
110,168,3.414
63,656,5.604
53,540,8.778
178,1372,8.063
109,2681,2.959
6,2119,7.513
34,2730,6.062
213,2931,5.34
49,1343,6.026
44,1016,8.784
61,818,9.415
87,946,8.747
167,1898,4.891
10,77,7.975
179,2949,2.452
1,129,8.089
97,0,11.759
32,653,7.505
219,2110,3.149
171,722,6.982
40,857,0.898
16,1193,2.674
12,1058,5.592
47,1307,8.368
93,416,10.409
267,357,4.854
92,1010,7.153
287,1912,3.047
56,565,3.227
75,245,16.242
176,29,9.886
12,1738,3.473
20,361,14.664
62,336,8.565
20,1989,9.906
143,686,4.738
97,2307,-1.797
73,1272,8.787
214,694,11.282
13,2222,7.52
305,2162,2.897
192,245,15.447
214,551,3.032
236,1444,9.648
240,849,3.428
19,1096,7.611
43,2339,13.321
262,841,6.309
286,1210,0.371
281,297,6.557
101,1328,6.613
47,530,3.527
214,2361,9.527
14,1546,2.623
42,685,3.269
144,2367,7.821
1,947,-1.164
4,2059,3.615
2,797,6.941
81,638,9.916
14,1272,8.257
174,2684,0.635
88,1774,8.74
1,1118,-0.696
46,762,13.56
79,617,5.427
86,870,3.596
142,889,5.271
69,2474,5.475
65,532,14.412
26,1539,11.874
5,2382,7.659
153,741,4.131
132,2467,2.964
7,198,10.394
60,1943,7.396
152,1364,6.404
49,362,12.718
228,2825,4.846
3,618,13.206
37,273,9.822
4,2477,11.026
160,1839,3.348
32,630,11.67
13,2084,6.37
3,873,8.498
55,1148,6.667
239,0,7.67
165,443,4.885
49,2139,8.262
199,1467,5.319
36,1999,1.583
16,1477,3.468
15,15,5.362
289,252,3.911
133,1091,-1.769
263,155,6.761
108,2123,9.557
118,2015,10.97
14,1500,7.085
14,540,9.797
6,641,16.985
70,2171,10.619
93,370,8.756
80,1060,3.596
13,2565,-2.177
16,2124,8.848
4,1989,7.849
6,2449,3.225
188,500,2.578
183,2021,5.434
298,2124,7.369
63,2001,0.255
105,2504,12.233
15,1439,7.048
180,1392,2.969
47,981,2.52
211,1879,-1.888
205,204,5.027
12,2419,-2.734
45,717,12.218
112,1654,10.484
13,1965,4.903
78,297,12.033
34,2591,7.098
25,133,8.498
100,2585,2.948
150,485,6.684
65,800,6.874
14,1539,13.056
6,2003,7.043
127,2124,5.235
258,1829,5.984
227,184,11.41
80,1246,2.092
302,2721,4.58
11,1153,6.678
79,633,6.489
8,1940,8.989
53,607,10.078
26,167,7.67
174,2944,4.461
32,2434,10.318
65,1568,-1.893
50,464,10.375
52,1037,5.182
2,2669,6.367
124,968,11.045
282,219,8.432
243,1576,2.197
127,2548,1.197
252,446,3.723
38,528,5.454
87,840,-0.242
47,1308,11.96
26,1604,3.178
10,963,6.079
8,143,5.266
131,1367,7.386
4,1271,9.402
222,224,11.616
151,19,2.953
213,1966,5.256
242,1444,8.084
25,178,8.401
16,1004,10.945
7,644,11.82
153,164,12.457
18,2925,2.154
130,642,5.103
8,425,6.424
52,32,7.514
172,1906,7.945
43,2358,5.221
200,834,-0.224
5,1562,6.997
1,149,7.224
4,28,6.923
13,242,8.399
11,757,9.397
16,38,7.648
95,196,10.71
284,540,7.746
232,2100,7.265
126,1109,9.913
128,681,11.633
9,1095,9.901
174,1854,6.265
14,1979,5.863
216,1520,9.707
8,49,11.271
2,526,10.908
204,1056,8.588
28,522,6.766
17,935,2.463
255,946,9.25
155,1784,5.809
241,559,12.932
100,1534,1.057
110,2215,10.733
79,966,9.127
3,2328,6.482
1,220,7.923
92,1995,6.527
142,719,7.095
35,2442,4.174
302,2763,6.493
26,1683,7.42
76,2159,3.97
5,749,12.255
81,993,4.736
165,735,6.175
172,1970,6.101
15,2146,2.71
36,459,4.202
66,346,6.947
105,1907,8.134
153,263,9.693
4,2630,1.189
128,1830,9.905
289,103,3.339
57,222,12.878
254,284,12.679
105,1,11.409
89,1477,2.251
39,475,5.764
267,2577,6.276
254,190,4.274
146,2119,7.732
1,1615,7.902
158,1021,-2.617
100,2672,3.024
30,474,2.697
102,2912,5.987
24,1822,-0.209
44,1378,11.427
16,934,2.184
91,543,9.416
15,1426,6.078
63,1768,7.557
178,121,2.941
0,714,6.571
27,2041,12.998
8,256,2.605
110,96,14.896
171,2539,6.008
38,297,13.258
5,237,10.624
