16,800,6.907
159,2434,7.417
33,2045,5.499
75,1330,5.58
42,1617,6.696
39,1765,6.418
14,1986,6.569
7,2219,6.837
95,2323,7.96
103,1148,7.322
10,1271,6.862
104,1929,5.506
48,868,7.624
150,1058,7.302
3,1987,6.595
2,106,6.964
239,2578,7.929
39,467,7.273
16,2411,6.97
61,1867,7.228
205,2119,7.809
30,396,6.82
152,184,6.492
45,773,6.653
3,2944,6.642
137,1271,7.151
1,1371,5.951
152,2721,5.955
0,1919,7.335
176,791,6.254
245,1698,5.897
83,2126,7.68
53,1400,7.072
295,1842,7.442
141,2719,5.831
1,67,6.541
26,698,7.263
215,1370,7.454
80,1396,8.312
268,555,7.29
47,809,6.51
27,328,8.296
148,112,6.816
266,589,7.575
7,2379,6.268
102,357,6.307
60,184,7.862
1,439,7.369
120,639,7.7
87,1367,6.364
140,762,6.966
0,1980,6.691
78,1219,6.887
40,2511,7.216
66,160,7.559
106,271,6.988
12,2538,7.025
89,642,8.315
116,1791,6.26
139,2211,6.882
107,1699,6.861
120,164,8.007
33,835,6.605
7,2087,6.325
217,2004,7.9
8,1679,6.362
184,2928,7.201
107,2698,7.275
44,535,7.043
5,1028,6.037
12,618,7.557
233,2628,7.599
194,2590,7.288
13,2420,4.866
183,2224,7.091
7,1176,6.886
47,993,6.785
23,309,5.902
9,273,7.433
57,1221,6.153
1,1586,6.218
12,104,7.229
38,1396,7.293
1,261,6.826
116,1485,6.01
3,1512,6.322
3,2502,5.322
85,1324,7.776
87,573,7.226
62,2025,6.297
255,567,8.228
26,538,7.619
257,443,6.305
28,1381,7.338
69,1444,7.472
156,1396,7.748
63,2302,7.512
107,2629,7.187
24,2829,7.077
24,2450,6.096
11,1830,7.204
93,2767,8.261
183,467,7.851
305,2948,6.025
90,582,6.729
186,1569,7.239
85,328,7.769
12,1956,7.349
248,323,5.387
289,287,6.956
94,1811,7.89
57,151,7.286
15,2019,7.285
31,621,7.283
143,311,6.15
93,2701,8.499
55,2173,7.776
63,1933,6.504
150,329,8.165
56,81,7.722
102,2516,7.115
26,359,7.188
9,762,7.653
16,35,6.228
20,2442,6.57
6,956,7.546
228,2866,7.695
42,594,7.444
101,2888,8.518
100,1906,7.27
69,998,6.995
209,663,8.451
87,864,6.471
3,2656,5.852
92,627,8.273
16,2407,7.27
69,1287,7.457
16,2348,6.647
0,2262,6.541
149,1337,7.737
21,1558,7.549
114,774,7.053
21,1133,6.373
263,287,7.455
242,198,8.647
44,2102,6.765
32,961,7.495
254,303,6.535
2,1228,5.812
165,361,7.144
122,1620,8.57
196,2641,6.728
59,540,7.566
195,968,7.398
211,1177,8.139
1,1330,5.78
24,2929,6.924
8,2466,6.912
3,2727,7.234
85,1854,7.531
50,525,7.378
1,1214,6.118
54,2751,6.127
109,2120,7.344
43,363,8.139
229,633,8.119
1,314,7.155
73,2198,7.483
196,2627,6.857
111,449,6.391
104,619,7.475
152,1809,6.071
20,1153,6.419
6,1223,5.936
29,109,7.12
146,2167,7.459
154,1706,6.701
300,2318,8.161
7,662,7.268
62,2132,7.095
285,164,8.358
5,685,7.266
14,274,6.731
234,639,7.85
4,1645,5.881
202,1216,7.176
4,1648,7.09
173,2196,7.851
6,1251,6.084
166,1798,6.12
153,360,7.605
2,2089,6.145
29,357,6.53
69,1272,7.003
44,1170,6.131
198,9,6.998
145,0,7.429
42,821,6.54
25,882,5.778
42,563,6.973
222,2167,7.386
90,563,8.072
36,1462,8.023
124,665,8.046
77,1563,7.605
124,1751,6.851
194,30,7.197
2,2211,6.699
3,1299,5.738
207,427,6.961
13,2143,4.977
250,192,7.738
13,2398,5.702
30,1911,7.656
85,1604,7.48
1,1174,7.46
111,1006,7.445
6,1520,6.772
86,1083,7.089
42,113,5.621
151,1492,8.161
81,302,7.465
141,1108,7.26
21,752,6.635
47,298,6.576
45,49,7.312
34,2902,7.696
46,35,6.052
31,804,5.232
288,198,8.715
10,2318,7.759
172,559,7.864
33,1978,5.887
88,324,6.831
67,539,7.895
20,774,6.323
260,340,7.05
163,680,8.174
110,2437,8.101
73,1384,6.341
56,478,7.45
5,15,7.325
52,293,8.231
268,1060,6.938
11,411,7.579
40,864,6.458
100,2706,7.691
10,427,6.729
39,1272,6.691
26,1186,6.54
24,2482,6.225
16,184,8.005
97,2763,6.841
57,1372,7.167
65,2026,7.378
17,22,6.665
199,987,6.485
4,1343,5.815
278,2938,7.604
295,575,7.684
240,885,7.078
4,1573,7.032
169,594,8.632
254,192,7.595
60,868,7.453
2,2921,6.795
105,800,6.188
1,984,6.787
80,1924,7.271
1,635,7.33
47,1402,6.562
246,120,5.575
4,675,7.535
131,822,8.066
10,2070,5.476
139,164,7.576
298,1663,8.379
27,1789,7.717
59,777,7.891
95,1334,6.948
255,630,8.167
60,622,7.478
107,1687,6.834
6,452,7.216
33,2100,6.559
88,2082,5.157
6,1672,7.037
8,1016,6.925
104,2849,7.23
28,2,6.26
72,2124,7.994
76,94,7.421
3,2867,6.436
292,257,6.53
17,2449,7.001
0,71,7.048
205,1992,7.867
27,347,7.385
273,328,7.636
28,1178,6.642
176,7,6.707
12,1040,7.37
208,868,7.374
188,120,5.169
126,985,5.973
1,1669,7.495
104,2445,6.981
68,834,6.949
16,2544,6.974
2,2568,6.411
16,1536,7.361
18,946,6.084
280,2224,7.175
156,1899,7.167
26,1663,7.497
133,683,8.266
57,868,7.195
39,1381,7.029
60,2820,7.101
62,975,7.418
2,386,6.742
17,2073,7.971
100,2602,5.784
157,642,7.301
235,2257,7.885
20,114,5.415
114,1137,7.532
47,827,6.619
130,416,7.767
157,409,7.421
71,901,6.799
28,632,7.454
264,1040,7.87
79,1806,8.359
240,623,7.461
208,822,7.141
35,2314,7.833
246,361,7.493
14,2298,6.56
3,2183,5.525
40,2178,6.266
31,383,6.48
76,1463,8.014
56,38,7.149
252,2819,7.406
0,1168,7.357
62,981,7.046
124,863,8.011
94,2909,7.779
16,605,7.839
197,211,7.061
54,594,7.944
70,198,7.529
2,1918,6.779
206,619,7.238
60,1992,7.401
4,594,7.749
1,889,7.33
90,1153,7.792
18,2276,5.831
23,641,6.652
99,800,6.571
103,417,7.333
31,992,6.959
4,2618,5.871
106,2230,7.568
5,1484,6.625
91,419,6.393
294,23,7.664
129,427,6.813
283,108,7.092
0,597,7.443
103,1002,7.445
194,686,7.62
173,686,8.213
55,2634,7.874
89,224,8.413
107,1890,7.755
102,2889,7.294
55,2626,7.652
2,2022,6.024
103,635,7.71
31,110,6.785
18,2629,6.274
55,275,6.886
14,2255,6.876
18,1572,5.998
58,1957,6.965
107,618,7.744
261,656,7.897
0,939,6.837
161,555,7.592
160,1444,8.088
77,1332,6.798
60,1733,7.384
16,1423,7.478
15,608,7.552
70,648,7.249
50,1267,7.096
188,370,7.625
39,164,7.157
264,1666,6.672
106,617,8.254
136,2773,7.79
3,1845,6.022
154,1287,6.955
6,1711,6.077
79,497,8.316
219,1016,7.678
4,2924,6.17
193,1064,7.531
48,2574,7.138
291,1842,7.287
11,2152,7.385
56,473,7.596
12,730,6.611
107,2764,7.5
30,1757,7.549
118,2479,7.094
2,1109,6.677
192,526,7.136
56,302,7.064
61,633,7.724
15,1706,7.724
14,1344,6.261
210,297,7.236
41,1683,6.891
9,1471,7.791
178,2370,7.262
199,898,5.171
29,1539,7.272
95,2300,7.426
95,1624,8.23
63,2284,6.741
41,1145,7.676
141,1905,7.039
49,531,6.406
130,1016,7.552
123,1989,7.731
215,338,7.381
21,1215,7.303
55,821,7.455
181,646,8.411
9,1138,6.27
24,2761,6.147
3,1600,6.824
7,2167,7.232
21,1232,7.418
16,1984,7.101
12,1986,6.758
1,648,7.83
180,1816,6.277
3,2691,6.654
101,1829,7.915
147,1713,6.946
54,567,7.774
140,2427,7.123
28,1347,7.105
38,1845,6.408
35,2714,7.207
70,2298,6.517
187,319,7.411
54,2913,7.469
188,125,5.873
3,664,7.03
0,1653,6.54
43,563,7.911
8,1552,6.894
5,1277,6.484
18,569,5.187
224,1523,5.488
115,1968,6.823
9,1296,6.66
28,1450,7.62
0,2009,6.465
43,2437,7.966
4,1953,5.909
10,340,7.031
5,1306,6.776
103,2069,7.867
286,1301,7.923
40,1924,6.502
82,2492,7.373
88,701,7.429
125,1617,7.615
64,2436,6.223
0,2781,7.591
1,188,6.685
34,2868,6.945
176,449,5.672
244,686,7.269
131,1337,8.214
50,645,7.16
7,336,6.942
207,168,7.218
37,305,6.851
143,619,8.21
33,8,6.036
304,381,6.629
1,1060,7.138
10,560,7.337
5,1095,6.58
6,8,6.218
255,1989,8.068
18,2620,5.041
2,1019,6.916
87,65,7.088
85,1735,7.897
10,1857,6.943
103,2215,7.716
256,856,7.311
69,409,7.323
88,26,7.808
33,2008,5.564
20,177,6.149
214,155,8.44
54,2939,6.939
19,536,7.314
71,1811,7.366
135,779,6.823
18,2056,5.574
198,419,5.804
211,1792,7.422
14,2278,6.617
24,2616,6.247
20,663,6.89
15,23,7.464
77,773,6.648
63,657,6.37
129,1024,7.586
150,848,7.876
72,638,8.126
54,2131,7.589
8,108,6.586
26,272,5.936
195,1745,7.659
3,2539,6.591
59,1333,7.292
94,2111,8.38
260,361,7.172
26,718,7.59
274,98,6.88
14,2434,6.929
17,422,6.725
0,885,6.696
111,1155,7.419
138,2406,7.209
89,2167,8.184
171,2717,7.173
10,1868,6.364
6,272,5.276
1,150,6.089
92,611,7.593
3,2901,6.444
161,2064,6.972
39,1492,7.106
133,605,8.239
7,1543,6.914
75,37,6.169
24,1775,6.441
304,198,7.571
297,879,7.789
43,391,7.716
85,365,7.284
89,678,8.371
5,1716,6.16
101,2598,7.43
72,1968,7.543
2,324,6.289
214,974,8.467
13,828,5.262
41,336,6.839
131,1302,7.148
80,1837,7.628
245,933,6.035
136,2761,7.192
90,875,7.91
206,1996,6.593
166,19,6.73
105,2476,6.377
13,1365,6.008
81,741,7.862
39,218,6.668
57,98,5.986
218,259,6.406
65,545,6.833
142,466,7.942
27,224,8.08
129,812,7.279
74,209,7.741
50,1396,7.905
51,993,7.249
129,363,7.738
42,1577,7.041
20,381,6.383
291,2297,7.045
41,628,7.666
121,984,6.792
5,1255,6.452
297,2173,7.459
30,1110,7.418
71,937,6.348
5,1100,6.632
34,2628,7.702
16,64,7.719
4,815,6.217
100,224,7.442
276,2198,8.304
167,1376,7.527
1,500,7.843
214,207,7.544
7,2616,6.721
22,954,8.332
196,2607,7.44
93,446,8.861
176,792,5.963
106,563,7.823
112,464,7.859
14,2078,6.192
5,175,7.313
148,824,6.328
201,1775,7.232
54,2325,6.753
51,5,7.594
47,238,6.224
9,1613,6.035
22,160,7.414
34,2004,7.703
6,1476,6.465
7,1948,6.992
30,1252,6.304
75,2072,7.087
164,1708,4.824
130,815,6.422
56,713,7.128
18,1638,6.291
226,2655,7.69
64,1,6.687
11,926,6.857
156,417,6.822
104,2820,6.764
4,1817,6.808
144,2810,7.245
75,1228,6.033
44,1229,5.501
31,663,7.371
95,2534,7.806
46,605,7.675
282,158,6.867
127,2636,5.535
44,303,6.211
6,2753,6.745
205,936,7.167
138,2228,7.439
6,1165,6.536
20,635,6.562
28,666,7.343
5,164,7.452
104,686,7.252
17,622,7.568
117,813,7.5
69,630,7.417
19,635,7.287
62,2004,7.322
21,1274,7.255
46,32,7.467
32,105,5.861
11,2269,6.084
62,91,7.098
102,2424,6.433
48,416,7.86
4,2932,6.614
202,804,5.449
244,822,6.931
3,2321,5.669
110,405,7.435
226,2049,8.134
110,879,8.281
32,1329,7.069
160,890,7.911
35,1463,7.592
14,706,6.764
82,49,7.229
223,5,8.119
87,680,7.478
106,2004,7.845
14,32,7.043
53,1438,6.799
136,2762,7.848
140,230,6.811
114,946,7.166
91,2112,7.627
183,1770,6.905
150,668,8.59
188,84,6.469
40,2062,6.819
22,678,7.941
13,781,5.505
7,2347,6.268
16,1687,7.091
165,708,7.698
12,754,6.583
122,1529,7.772
22,1671,7.256
193,585,7.238
206,2149,6.398
46,91,7.192
177,293,7.487
240,213,7.295
9,1307,7.311
221,232,6.742
45,2379,6.493
299,2366,7.224
4,1763,6.696
24,2132,6.595
206,596,6.997
179,2901,8.14
60,594,7.879
59,129,6.892
40,821,6.695
76,1437,7.781
18,967,6.503
175,2349,7.064
60,1867,7.329
112,458,8.216
243,1482,7.38
171,164,7.951
73,822,7.271
63,1830,7.226
77,403,7.324
3,1925,5.53
4,2753,7.345
18,816,5.768
14,1466,7.069
142,821,7.113
138,1809,7.714
98,628,7.821
93,2257,8.522
31,367,6.752
51,363,7.75
156,1517,7.065
8,319,7.086
103,2064,7.222
8,261,6.184
1,1229,5.835
226,2638,7.798
14,2474,6.856
94,1784,6.934
7,2808,6.758
5,2398,6.336
24,2412,5.282
192,532,7.755
201,1406,7.373
257,129,6.896
111,815,6.849
170,2447,6.735
62,652,7.533
164,204,6.467
32,2862,7.441
62,1797,6.163
0,2531,7.582
9,1068,7.482
88,40,7.848
136,2442,7.731
3,1669,6.502
40,1665,5.698
305,1016,7.09
152,532,6.044
99,2054,6.805
22,151,7.981
174,328,8.475
288,619,8.449
24,2782,4.969
167,2098,7.581
149,1040,8.043
5,903,7.09
52,1517,8.083
48,2597,7.104
43,2100,7.975
121,594,8.01
193,2350,7.523
7,618,7.725
150,617,8.402
140,879,7.228
207,309,7.114
276,1163,8.396
50,1231,6.835
48,2488,7.639
235,1370,7.892
56,684,7.138
1,292,6.827
79,600,8.606
14,2687,6.011
113,2327,6.831
25,1522,7.437
13,2546,6.587
33,628,6.934
147,476,8.341
220,555,7.824
20,935,6.507
5,543,6.724
148,864,6.67
126,109,7.694
246,283,7.851
75,1455,7.148
21,1216,7.613
9,969,7.675
7,2777,6.208
60,2434,7.4
30,1165,7.169
257,184,7.993
93,1888,8.008
143,2819,7.506
4,245,7.028
37,578,6.997
32,2915,7.42
114,816,6.837
224,1708,4.335
60,2462,7.293
197,224,7.589
44,1007,6.469
97,2728,6.591
88,809,7.019
16,1927,7.164
244,1148,6.605
39,1023,6.565
76,196,7.218
6,2516,6.685
73,1435,7.399
7,1972,6.134
129,2198,7.541
142,71,7.296
160,1305,6.962
3,2597,6.018
200,1160,7.122
50,993,7.203
85,975,7.525
7,2872,6.084
222,2041,7.132
22,653,7.823
7,2830,7.107
87,636,7.859
5,296,6.703
26,61,6.952
188,178,6.802
0,838,6.852
1,566,6.901
26,184,7.834
175,1775,6.851
117,1297,7.556
29,668,7.931
101,2759,8.487
283,106,7.262
3,1983,6.47
17,841,7.876
244,942,6.253
111,821,7.478
1,13,6.34
60,1084,6.609
249,2613,6.317
11,258,7.124
30,1672,7.646
18,719,6.858
22,746,7.903
133,128,6.751
59,1989,7.719
37,211,7.117
108,735,7.598
41,1303,6.582
19,369,6.557
75,1264,6.362
37,2246,7.531
0,295,7.639
35,2883,7.142
230,2845,6.815
145,27,7.63
212,681,6.843
113,540,7.519
99,1907,6.858
194,2871,6.67
210,199,7.61
123,2103,7.507
88,2010,7.423
42,985,5.032
11,2228,6.979
32,1530,7.724
37,800,6.879
17,152,6.899
292,6,6.722
5,2256,6.57
257,14,7.694
6,2071,6.936
37,2407,7.186
277,630,8.268
14,2020,6.547
94,362,7.584
52,797,7.383
45,2054,7.066
153,403,7.299
1,151,7.64
174,1444,8.429
147,665,8.094
274,2035,7.775
178,1953,5.937
93,2539,8.355
19,552,7.268
180,540,7.343
172,275,6.778
24,2547,5.568
8,230,6.656
175,621,7.297
70,2541,6.364
293,885,7.368
104,147,6.242
179,77,7.559
13,630,6.774
5,1079,7.072
17,2131,7.644
56,604,7.48
130,198,8.108
128,1674,7.005
108,198,8.415
50,627,7.791
163,1148,7.263
256,632,7.82
110,993,7.793
78,1816,6.338
71,1483,6.745
52,1164,8.06
14,1198,4.627
199,102,6.256
23,1470,6.488
16,420,7.035
158,1001,8.269
27,1778,7.44
125,315,7.637
43,1999,8.087
19,553,6.668
87,822,6.928
155,2838,6.384
1,1732,8.079
4,2480,5.563
32,674,7.611
1,1609,7.262
56,573,7.483
4,2351,7.061
30,1269,7.033
60,629,7.947
50,1177,7.245
18,2920,6.25
162,2323,6.925
14,1495,6.763
34,2655,7.345
103,338,8.04
95,2552,8.571
3,719,6.972
2,164,7.383
269,359,6.787
130,580,7.729
46,329,7.555
103,2320,7.52
16,564,7.044
26,1447,7.324
61,2657,6.817
44,1216,6.895
22,698,7.741
12,151,7.257
245,1808,6.526
0,2062,6.986
305,2134,7.261
237,535,7.599
41,2007,7.531
75,996,6.632
123,2349,7.456
50,578,6.989
197,1970,6.805
39,964,7.029
114,809,6.915
4,2210,6.659
171,1572,7.235
54,2299,6.337
133,2026,7.735
52,1577,8.417
219,575,7.598
33,294,6.606
63,26,7.514
125,1305,7.116
263,260,6.042
119,1697,6.938
1,307,7.426
3,844,6.617
280,2332,6.959
146,687,7.333
6,336,6.322
55,890,8.043
54,1396,7.85
44,1854,7.282
63,1337,7.259
45,2323,7.331
175,571,6.452
19,838,7.026
14,674,7.128
57,2209,7.388
7,2865,6.91
128,417,6.62
76,417,7.284
32,33,7.147
87,749,6.466
6,388,5.413
49,890,7.144
247,33,6.784
4,224,7.434
16,744,7.558
42,762,6.925
34,1016,7.737
78,2265,6.007
201,274,7.407
15,972,7.709
211,1203,7.94
43,2728,7.662
6,707,6.866
152,2665,6.214
6,1751,5.707
130,686,7.612
110,971,8.188
234,1536,7.593
27,384,7.588
44,1706,7.195
141,2726,7.3
9,2055,6.774
137,2211,7.378
264,1416,6.279
40,2064,6.492
30,1337,7.254
131,756,7.471
104,1444,7.441
265,1890,7.954
161,1716,6.681
139,1890,7.685
96,1800,6.933
120,698,7.546
125,1003,7.275
22,1145,8.322
8,434,6.198
47,792,5.874
142,894,7.448
22,625,8.344
220,361,7.633
72,1144,8.073
226,2648,7.849
57,1244,6.828
22,1374,6.364
189,222,6.844
34,2345,7.582
201,935,7.385
100,2127,7.18
38,1003,6.266
113,662,7.504
84,336,7.247
8,485,6.795
305,297,6.848
39,1663,6.926
202,656,7.542
15,1563,7.767
120,1250,7.226
0,91,7.083
3,211,6.132
171,2763,7.618
215,1142,6.745
9,686,7.821
119,2480,5.524
281,294,7.461
112,575,7.727
133,668,8.531
166,743,7.068
30,1679,6.806
45,229,7.084
114,29,7.521
16,695,7.413
126,617,8.316
31,40,7.462
224,1207,6.505
74,224,7.947
270,533,7.797
2,0,7.069
114,287,7.559
117,1147,7.457
297,462,7.977
134,1775,7.915
135,196,6.962
163,109,7.59
79,1431,8.59
17,160,7.085
180,1702,5.141
150,1327,7.516
37,446,8.077
82,1728,7.505
282,336,6.939
1,1509,7.364
109,2013,7.842
123,370,7.905
84,1339,7.032
181,82,7.578
188,107,7.34
264,284,7.152
229,1367,6.937
45,681,7.526
113,362,7.117
69,1455,6.985
2,1084,6.225
4,2379,6.249
11,2046,6.615
171,1137,7.676
47,800,6.389
21,619,8.206
230,359,7.233
222,1199,6.957
24,2461,6.328
153,182,6.89
57,1287,7.484
65,1800,7.53
40,1438,6.788
91,439,7.667
116,1818,5.738
19,478,7.512
18,879,6.626
226,2134,8.253
140,2424,6.285
61,2359,7.292
23,1426,7.212
38,2015,6.937
39,1308,6.404
18,1570,5.875
94,894,7.895
52,1529,7.794
44,807,6.577
204,1230,7.413
95,1706,8.173
36,813,8.034
40,1973,6.504
60,2302,7.664
45,1029,7.372
94,1960,6.692
20,1003,6.133
245,901,6.305
178,2676,6.967
18,1836,6.618
5,724,7.009
75,1957,6.238
258,2064,7.166
25,167,7.236
204,1914,6.253
92,2215,7.849
19,582,6.108
248,150,5.622
38,120,4.736
1,612,7.736
66,665,8.158
12,531,6.565
24,2896,5.666
87,1413,7.033
133,945,7.839
8,962,7.566
24,2325,6.114
196,1474,7.666
22,1204,7.886
126,781,6.906
127,2801,7.606
96,587,6.814
220,1839,8.025
71,67,6.451
109,2696,6.432
7,2938,6.773
241,848,7.741
30,1787,6.769
40,1808,6.746
27,1358,7.564
22,1244,7.509
127,2609,6.639
9,1518,7.818
24,621,6.895
225,110,7.558
31,1303,6.571
2,254,5.542
10,1303,6.795
137,816,7.087
65,2570,7.389
272,184,8.345
135,961,7.645
146,1732,8.077
44,1907,6.802
178,1422,7.53
15,2370,7.627
6,771,6.282
37,242,7.125
280,2862,7.462
18,8,5.904
118,2691,7.421
1,506,7.462
302,2320,7.746
291,568,7.623
4,2240,6.942
84,1136,6.391
41,1060,6.876
24,2062,6.522
223,1775,7.655
199,1764,6.894
55,121,7.189
7,2091,6.512
58,862,8.018
146,15,7.718
25,781,6.288
81,1201,6.973
58,765,7.099
198,349,7.225
101,959,8.952
268,707,7.47
12,1227,6.776
2,549,7.112
28,996,6.489
16,201,7.403
3,2336,6.233
202,14,7.555
22,1175,7.83
0,1830,7.247
50,2249,7.331
44,1586,5.871
31,601,6.582
243,46,7.421
64,2535,7.41
28,367,6.7
269,409,7.195
70,2071,7.157
154,185,6.574
192,309,7.218
259,1967,6.806
18,199,6.557
74,46,7.895
144,2568,6.455
257,382,6.43
130,873,6.797
3,571,5.726
75,417,6.722
37,94,7.071
125,42,8.434
24,2178,5.976
54,558,7.636
9,473,7.878
14,230,6.746
7,2510,5.958
97,1330,5.059
244,1865,5.758
82,2007,7.726
183,484,7.467
102,2629,7.02
83,2156,7.439
25,1313,6.592
88,198,8.21
293,1500,7.29
6,634,6.907
4,546,7.059
47,1453,6.898
259,1850,6.67
207,228,7.124
15,476,8.047
130,1087,7.382
48,828,6.343
162,2104,6.373
264,1103,7.272
3,2332,5.961
172,2850,7.684
263,233,6.511
32,2800,6.459
194,594,7.93
4,2303,7.641
60,1108,7.016
119,2294,7.024
165,2026,7.192
24,2576,6.118
0,2645,7.001
171,474,7.811
8,285,5.919
11,1109,6.862
74,715,7.962
0,236,6.346
79,1042,8.006
27,2369,7.939
38,722,6.968
179,290,7.459
219,2112,7.431
94,1502,7.455
37,931,6.949
5,653,7.095
223,617,8.479
77,1380,6.812
109,2907,5.836
90,459,8.511
74,701,7.67
103,903,7.791
68,2929,7.599
272,618,8.275
124,1287,8.171
0,1785,5.505
118,822,7.058
130,411,7.866
69,245,6.876
1,17,6.099
169,2890,7.996
1,515,6.768
0,1599,6.778
10,1028,6.337
162,1381,7.307
48,40,7.831
61,2403,7.157
88,225,7.368
67,260,6.46
225,122,6.816
5,1853,7.103
2,1390,6.581
56,594,7.879
81,674,7.989
73,1877,6.572
12,668,7.718
270,464,7.784
55,358,7.271
85,1776,6.659
61,2041,6.975
1,1626,7.679
82,2211,7.079
33,2531,6.794
5,1927,6.7
62,856,7.143
108,879,7.982
6,1322,6.475
26,665,7.571
60,362,7.038
32,81,7.731
53,1701,6.518
22,976,7.705
24,2511,6.941
119,656,7.38
48,297,7.395
76,982,8.013
42,672,7.273
153,751,6.896
14,121,6.275
8,227,5.513
110,298,7.603
140,110,6.615
11,2182,7.136
79,618,8.541
123,1544,7.372
19,422,6.674
42,80,7.006
46,539,7.496
28,686,7.27
17,2236,7.526
2,1942,6.938
101,524,7.885
21,815,6.807
239,47,6.976
90,356,7.375
25,1682,7.304
80,851,6.736
205,902,6.669
29,1554,7.864
12,2488,7.194
120,501,8.006
55,2360,6.637
144,2836,6.921
96,1967,5.96
38,2120,6.627
110,168,7.633
63,656,7.399
53,540,7.098
178,1372,7.318
109,2681,7.739
6,2119,6.642
34,2730,6.963
213,2931,7.642
49,1343,5.512
44,1016,7.202
61,818,5.481
87,946,6.84
167,1898,5.357
10,77,6.805
179,2949,8.405
1,129,6.855
97,0,6.835
32,653,7.444
219,2110,7.013
171,722,7.713
40,857,6.965
16,1193,6.437
12,1058,6.454
47,1307,6.682
93,416,8.571
267,357,7.111
92,1010,8.248
287,1912,6.866
56,565,7.465
75,245,7.013
176,29,7.195
12,1738,6.795
20,361,6.487
62,336,6.913
20,1989,6.886
143,686,7.961
97,2307,7.04
73,1272,7.333
214,694,8.492
13,2222,5.608
305,2162,6.804
192,245,7.506
214,551,8.595
236,1444,7.408
240,849,7.518
19,1096,6.862
43,2339,7.704
262,841,8.16
286,1210,7.882
281,297,7.241
101,1328,7.416
47,530,6.766
214,2361,7.812
14,1546,6.225
42,685,7.129
144,2367,6.88
1,947,7.283
4,2059,5.258
2,797,6.094
81,638,8.109
14,1272,6.822
174,2684,8.357
88,1774,7.487
1,1118,6.586
46,762,7.358
79,617,8.571
86,870,6.627
142,889,7.343
69,2474,7.044
65,532,7.553
26,1539,7.318
5,2382,6.995
153,741,7.517
132,2467,7.156
7,198,7.928
60,1943,6.977
152,1364,6.179
49,362,6.58
228,2825,8.371
3,618,6.93
37,273,7.225
4,2477,6.737
160,1839,7.916
32,630,7.688
13,2084,5.126
3,873,5.79
55,1148,7.336
239,0,8.017
165,443,6.129
49,2139,6.27
199,1467,7.462
36,1999,8.111
16,1477,7.424
15,15,7.865
289,252,6.278
133,1091,7.82
263,155,7.585
108,2123,7.152
118,2015,7.332
14,1500,6.296
14,540,6.966
6,641,6.902
70,2171,6.743
93,370,8.613
80,1060,7.546
13,2565,5.826
16,2124,7.721
4,1989,7.437
6,2449,6.202
188,500,7.606
183,2021,7.046
298,2124,8.403
63,2001,6.328
105,2504,6.148
15,1439,7.549
180,1392,7.259
47,981,6.762
211,1879,7.52
205,204,7.122
12,2419,6.524
45,717,7.202
112,1654,8.23
13,1965,6.07
78,297,7.212
34,2591,7.783
25,133,6.73
100,2585,7.272
150,485,7.878
65,800,6.911
14,1539,6.9
6,2003,5.95
127,2124,7.438
258,1829,7.278
227,184,8.125
80,1246,7.725
302,2721,8.058
11,1153,6.947
79,633,8.503
8,1940,6.889
53,607,6.63
26,167,7.34
174,2944,8.281
32,2434,7.415
65,1568,7.494
50,464,7.57
52,1037,8.412
2,2669,6.539
124,968,7.673
282,219,6.825
243,1576,6.492
127,2548,6.248
252,446,8.31
38,528,6.737
87,840,6.967
47,1308,6.639
26,1604,7.437
10,963,7.303
8,143,6.385
131,1367,7.469
4,1271,6.724
222,224,7.63
151,19,7.463
213,1966,6.772
242,1444,8.344
25,178,6.773
16,1004,6.752
7,644,7.592
153,164,7.8
18,2925,5.949
130,642,7.551
8,425,7.062
52,32,8.409
172,1906,7.741
43,2358,8.002
200,834,6.731
5,1562,6.914
1,149,7.706
4,28,6.551
13,242,6.131
11,757,6.527
16,38,7.308
95,196,7.526
284,540,7.316
232,2100,7.79
126,1109,7.551
128,681,7.186
9,1095,7.163
174,1854,8.26
14,1979,6.232
216,1520,7.502
8,49,6.685
2,526,6.417
204,1056,7.589
28,522,6.37
17,935,7.287
255,946,7.583
155,1784,5.823
241,559,7.932
100,1534,6.322
110,2215,7.907
79,966,8.368
3,2328,6.073
1,220,6.973
92,1995,6.877
142,719,8.018
35,2442,7.277
302,2763,8.128
26,1683,7.055
76,2159,7.212
5,749,6.464
81,993,7.525
165,735,7.211
172,1970,7.131
15,2146,6.419
36,459,8.354
66,346,7.755
105,1907,6.466
153,263,7.084
4,2630,7.435
128,1830,7.128
289,103,5.808
57,222,6.856
254,284,6.984
105,1,6.274
89,1477,8.155
39,475,6.982
267,2577,7.733
254,190,7.729
146,2119,7.463
1,1615,7.383
158,1021,7.67
100,2672,7.578
30,474,7.509
102,2912,6.367
24,1822,5.262
44,1378,7.128
16,934,6.809
91,543,7.423
15,1426,8.438
63,1768,6.386
178,121,6.626
0,714,7.677
27,2041,7.569
8,256,6.36
110,96,8.156
171,2539,7.69
38,297,6.688
5,237,6.492
3,1578,6.298
32,2760,7.162
259,1800,7.74
76,628,8.231
119,1818,6.149
233,2439,7.186
92,1859,7.6
7,1791,6.719
34,2853,7.389
6,1430,7.079
224,1814,6.474
25,1263,5.583
23,184,6.915
179,2905,8.501
0,448,7.478
23,2223,5.86
16,879,7.766
14,1925,5.976
284,773,6.449
15,841,8.041
25,633,7.707
33,994,5.811
